url,image_url,name,regular_price,discount_rate,discounted_price,description,sizes,material,product_material,manufacturer,country
https://www.thenorthfacekorea.co.kr/product/NA5BR04A,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04A_NA5BR04A_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04B,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04B_NA5BR04B_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04C,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04C_NA5BR04C_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04D,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04D_NA5BR04D_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NA5BR04E,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NA5BR04E_NA5BR04E_primary.jpg,HAIR SCRUCHIE,15000,10,13500,"노스페이스만의 페이즐리 그래픽을 적용한 헤어 스크런치입니다.
탈부착 가능한 리본으로 2-WAY 연출이 가능합니다.
로고 메탈 와펜으로 고급스럽게 장식해주었습니다.
넓은 쉐입으로 더욱 풍성하게 연출해줍니다.","머리끈폭: 7.5, 리본길이: 60, 리본폭: 9",,,,
https://www.thenorthfacekorea.co.kr/product/NS6NR06J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000051006/NS6NR06J.jpg,EIRA SHORTS,,40,78000,"기능성 냉감 소재의 쇼츠입니다.
신축성이 좋은 소재를 사용하여 일상 또는 가벼운 운동 시 활동하기 매우 편안한 제품으로
 셋업으로 착용이 가능합니다.
자연스러운 외관과 시원한 착용감의 냉감 나일론 스트레치 원단을 사용하였습니다.
발수 가공 처리로 가벼운 생활 방수가 가능합니다.
리사이클 나일론 원사를 사용한 ECO 원단입니다.
**본 상품은 남,여 공용 상품으로 WS~WL은 여성 전용 사이즈로 진행되었습니다.
사이즈 선택 시 참고해 주십시오.""","총길이: 30, 허리둘레: 61, 엉덩이둘레: 98, 허벅지둘레: 63.5, 밑단둘레: 58.5, 밑위길이: 22.5",,"겉감 : 나일론 93%, 폴리우레탄 7%, 주머니감 : 폴리에스터 100%",,
https://www.thenorthfacekorea.co.kr/product/NN2PR15K,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR15K_NN2PR15K_primary.png,LINDEN MESH CROSS BAG,,10,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR15J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050821/NN2PR15J_NN2PR15J_primary.jpg,LINDEN MESH CROSS BAG,,10,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR15L,https://image.thenorthfacekorea.co.kr/cmsstatic/product/4000050823/NN2PR15L_NN2PR15L_primary.jpg,LINDEN MESH CROSS BAG,,20,49000,"와샤 나일론 소재를 사용한 가로형의 슬림한 크로스백입니다.
전면에 매쉬 지퍼포켓을 사용하여 다양한 수납을 가능하게 하였습니다.","가로: 28, 세로: 21, 너비: 5",,,,
https://www.thenorthfacekorea.co.kr/product/NN2PR17J,https://image.thenorthfacekorea.co.kr/cmsstatic/product/NN2PR17J_NN2PR17J_primary.jpg,LINDEN MESH GYM SACK,,20,79000,"와샤 나일론 소재를 사용한 짐색 스타일입니다.
스트링 핸들이 아닌 웨빙을 사용하여 더 튼튼하고 견고하게 사용할 수 있습니다.
웨빙 멜빵에는 조절장치가 있어 사용자에 맞게 길이조절이 가능합니다.
전면에 스트링 오픈 포켓과 양쪽사이드 부분에 매쉬 포켓이 있어 다양한 분리수납을 가능하게 합니다.
전면에 빅로고 인쇄를 사용하여 브랜드성을 보여 주고 있습니다.
내부 상단에는 별도의 오픈 포켓이 있어 간편한 수납을 가능하게 합니다.","가로: 40, 세로: 45",,,,
